Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,4761186.452747895,2,1,334.0980565406824,505.2034647132674,334.798918733214,1.9056377365095176,167.04902827034118,62.05906933476911,938.3945111320572,15.001442364043667,505.2034647132674,241.2368007081771,176.27991039282887,0.6300950466387564,2380593.226373948,1682810.4444216103,8812915.415635346,60.62563404972324,4458013.254216804,2229006.627108402,1114503.313554201,4458013.254216804,19.8864117062035,3816413.3103219527,3816413.3103219527,1526565.3241287812,6869543.958579515,2.379383784879119,0,0.0,0.0,0.0,40,20,0.4200633644258375,0.2100316822129187,16.291664598277727,938.3945111320572,279.7671737513166,167.86030425078994,28177.081743167768,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,293.7555324388824,167.04902827034118,505.2034647132674,40,0.0,0.0,0.0,0.0,0.0,0.0,2,334.0980565406824,1,505.2034647132674,29200,8192,0,32,55547.77875822035,11109.555751644071,83321.66813733053,44438.223006576285,515280.7010397679,103056.14020795358,721392.981455675,360696.4907278375,0
5487,2171.41671034686,1,0,44.0,0.0,79.2,16.927558931147566,44.0,17.6,0.0,16.231789776833022,0.0,0.0,20263.268579604643,460.528831354651,2171.41671034686,1085.70835517343,5428.54177586715,4.494717478297421,2062.845874829517,2062.845874829517,1031.4229374147585,4125.691749659033,8.15387936949538,1737.133368277488,1737.133368277488,694.8533473109952,3126.8400628994787,9.05235461985519,0,0.0,0.0,0.0,20,0,460.528831354651,0.0,7.3646081951951,79.2,44.0,22.0,484.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,46.2,44.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,44.0,0,0.0,1024,-1,0,32,90845.927422009,13626.88911330135,118099.7056486117,63592.149195406295,1279616.9730629586,191942.54595944376,1663502.064981846,895731.881144071,1
80,2736870.5224860045,44,36,14446.465148050993,8090.779410590686,590.9917560566315,8.414529693305502,328.32875336479526,131.3315013459181,404.5389705295343,7.396657998968297,224.74387251640795,89.89754900656318,8234.676932458695,29.23046572452866,34643.930664379805,17321.965332189902,86609.8266609495,8.224000042580736,2600026.996361704,59091.52264458418,29545.76132229209,118183.04528916837,8.179438983639347,2189496.417988804,60819.34494413344,24327.737977653374,109474.8208994402,3.548238033410525,0,0.0,0.0,0.0,880,720,16.076756148490762,13.153709576037896,1.2348598011112275,590.9917560566315,281.715556983021,140.8577784915105,19840.913761563435,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,295.801334832172,328.32875336479526,224.74387251640795,880,0.0,0.0,0.0,0.0,0.0,0.0,44,14446.465148050993,36,8090.779410590686,29200,29200,42,20,78823.16469745638,11823.474704618457,102470.11410669328,55176.21528821946,172674.76211781392,25901.21431767209,224477.1907531581,120872.33348246974,1
443,5292766.656342961,9,4,1556.2534177207915,2617.752546173286,421.9443613821112,16.71952096755494,172.91704641342128,47.88994870633928,1374.6036073004311,56.41700082493431,654.4381365433215,214.52220964706848,788.6245955868586,2.456182341690906,441063.88802858006,270100.5303113352,1216895.3048405277,91.05750948126482,4896144.775703787,544016.0861893096,272008.0430946548,1088032.1723786192,34.52849533337424,3964551.9043196426,991137.9760799106,396455.1904319643,1784048.3569438392,36.70198711961308,0,0.0,0.0,0.0,180,80,1.7004339288629349,0.7557484128279711,10.562065780033237,1374.6036073004311,321.077381838006,192.6464291028036,37112.64664606153,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,337.1312509299063,172.91704641342128,654.4381365433215,180,0.0,0.0,0.0,0.0,0.0,0.0,9,1556.2534177207915,4,2617.752546173286,14600,8192,7,32,4270.74558409109,854.149116818218,6406.118376136635,3416.596467272872,3498661.775404343,699732.3550808686,4898126.48556608,2449063.24278304,0
6667,12231640.153777564,47,34,5085.323912894505,5085.995512804023,194.757086025747,14.343332055057088,108.198381125415,43.27935245016601,269.2585859719777,18.03131784446804,149.5881033177654,59.83524132710616,831.5580983272521,6.6221699609912354,152895.50192221956,76447.75096110978,382238.7548055489,6.880642990595243,11620058.146088686,247235.2797040146,123617.6398520073,494470.5594080292,6.448690016143299,9785312.123022052,287803.2977359427,115121.31909437708,518045.93592469685,3.4788216357937127,0,0.0,0.0,0.0,940,680,3.842493681068989,2.779676279922247,6.307801011549784,269.2585859719777,125.57184476171022,62.78592238085511,3942.072049214763,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,131.85043699979573,108.198381125415,149.5881033177654,940,0.0,0.0,0.0,0.0,0.0,0.0,47,5085.323912894505,34,5085.995512804023,8192,8192,45,20,15282.969301240137,2292.44539518602,19867.860091612176,10698.078510868094,463359.3355151495,69503.90032727242,602367.1361696944,324351.5348606046,1
443,9536204.5178692,5,9,724.1866791227983,6374.897058504103,254.12921621977824,17.603342515695203,144.83733582455966,84.97760822034851,1299.769841695862,19.22268264983028,708.3218953893448,396.0922181944711,744.4349294653283,1.468089319368772,733554.193682246,203386.40175404932,1951328.129870466,62.57801517798214,7797696.0587993795,1559539.211759876,779769.605879938,3119078.423519752,4.806944012178157,7395208.027861155,821689.7808734616,328675.9123493847,1479041.6055722309,34.96873403274947,0,0.0,0.0,0.0,100,180,0.5243176140602758,0.9437717053084964,11.35553290639704,1299.769841695862,507.07740983049297,304.24644589829575,92565.8998417446,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,532.4312803220176,144.83733582455966,708.3218953893448,100,0.0,0.0,0.0,0.0,0.0,0.0,5,724.1866791227983,9,6374.897058504103,65535,65535,3,20,57144.025228012106,11428.80504560242,85716.03784201815,45715.220182409685,3788716.724302447,757743.3448604895,5304203.414023425,2652101.7070117127,0
8080,7344369.750386483,8,19,2440.8392896246078,3232.046258054274,549.1888401655367,10.326644176797808,305.1049112030759,122.04196448123037,306.1938560261944,9.12999680735738,170.1076977923302,68.04307911693209,772.412846913155,3.676285497278944,282475.75963024935,141237.87981512467,706189.3990756234,7.493549838457069,6977151.262867158,872143.9078583948,436071.9539291974,1744287.8157167896,3.936291001408157,5875495.800309187,309236.6210689046,123694.64842756184,556625.9179240282,8.66100040227639,0,0.0,0.0,0.0,160,380,1.0892697769715387,2.5870157203074045,0.8686076272396448,549.1888401655367,210.10687213625485,105.05343606812744,11036.224429720136,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,220.6122157430676,305.1049112030759,170.1076977923302,160,0.0,0.0,0.0,0.0,0.0,0.0,8,2440.8392896246078,19,3232.046258054274,29200,29200,6,20,16306.250089154875,2445.937513373231,21198.125115901337,11414.375062408411,504905.1172175775,75735.76758263662,656376.6523828508,353433.58205230423,1
80,10319641.832987886,15,6,2062.8031551112363,4453.372693243792,279.0556579265166,16.040193699335067,137.5202103407491,55.12759262129711,1197.8416165723906,34.06804802635973,742.2287822072987,328.2926144013843,631.4343030322376,2.0349543462711237,515982.0916493943,130275.27892254529,1587662.1060876292,20.39966751252603,7286014.645096276,485734.30967308505,242867.15483654253,971468.61934617,29.4831021077174,7419817.820858393,1236636.3034763988,494654.5213905596,2225945.346257518,3.0845183010324457,1,0.0,0.0,0.0,300,120,1.4535388187650882,0.5814155275060352,4.310819120048615,1197.8416165723906,310.29408801690613,186.17645281014367,34661.67158096765,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,325.8087924177515,137.5202103407491,742.2287822072987,300,0.0,0.0,0.0,0.0,0.0,0.0,15,2062.8031551112363,6,4453.372693243792,8192,29200,13,20,74232.30630434214,14846.46126086843,111348.4594565132,59385.84504347372,2140651.784495215,428130.356899043,2996912.4982933006,1498456.2491466503,0
443,3655735.832762666,7,7,225.77858064751547,5850.241969143515,76.4606074599271,16.74692157086063,32.25408294964507,18.26567147206122,1104.9728107033563,5.319050429647358,835.7488527347879,143.6244839951913,1662.051315452774,3.829598373747946,281210.4486740512,67390.47389995253,745890.4150351257,18.122157203975423,2772597.7573136985,396085.3939019569,198042.69695097845,792170.7878039138,33.28316998325917,2814671.18155159,402095.8830787986,160838.35323151946,723772.5895418375,39.8251061364598,0,0.0,0.0,0.0,140,140,1.914799186873973,1.914799186873973,6.469743690729491,1104.9728107033563,434.0014678422165,260.4008807053299,67808.61867211145,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,455.70154123432735,32.25408294964507,835.7488527347879,140,0.0,0.0,0.0,0.0,0.0,0.0,7,225.77858064751547,7,5850.241969143515,14600,8192,5,32,65697.0807104849,13139.41614209698,98545.62106572736,52557.66456838792,1319858.757375466,263971.7514750932,1847802.260325652,923901.130162826,0
443,1039045.8370286342,1,2,141.9650670223346,526.2344588627768,206.36575183922795,3.66216909057528,141.9650670223346,77.6429117012635,387.9654190078411,52.73875104042756,263.1172294313884,150.95376775694174,643.0895558909756,2.8872643468541472,519522.9185143171,251354.0906009418,885900.8915399614,15.982698331079575,994697.9470942464,994697.9470942464,497348.9735471232,1989395.8941884928,32.86675091034755,883118.4890801355,441559.2445400677,176623.6978160271,794806.6401721219,37.22081044114863,0,0.0,0.0,0.0,20,40,0.9624214489513824,1.9248428979027647,2.82829185537977,387.9654190078411,222.7331752950371,133.63990517702226,17859.624255723502,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,233.86983405978896,141.9650670223346,263.1172294313884,20,0.0,0.0,0.0,0.0,0.0,0.0,1,141.9650670223346,2,526.2344588627768,8192,14600,0,32,10850.813425110378,2170.162685022076,16276.220137665568,8680.650740088304,2564961.729927956,512992.3459855912,3590946.4218991385,1795473.2109495692,0
22,3979972.159690548,5,1,601.0170792256467,819.2220511201789,210.08177665697036,18.683838559295303,120.20341584512936,61.92971584482193,1400.7741157605494,24.46900849677957,819.2220511201789,479.9329323413925,356.846498759492,1.5075482338214432,795994.4319381096,276748.740394936,2972260.8915771623,87.3649727208076,3145927.4358528163,629185.4871705633,314592.74358528166,1258370.9743411266,34.497684446335505,3146729.5239385865,3146729.5239385865,1258691.8095754348,5664113.143089456,23.24218141279258,0,0.0,0.0,0.0,100,20,1.2562901948512026,0.2512580389702405,7.636981918820305,1400.7741157605494,236.70652172430428,142.02391303458256,20170.79187365467,0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,248.5418478105195,120.20341584512936,819.2220511201789,100,0.0,0.0,0.0,0.0,0.0,0.0,5,601.0170792256467,1,819.2220511201789,8192,14600,3,32,16535.55282854702,3307.1105657094045,24803.32924282053,13228.442262837618,553950.5505785261,110790.11011570525,775530.7708099365,387765.3854049682,0
53593,11766.361502471613,2,0,0.0,0.0,0.0,3.532324792739392,0.0,0.0,0.0,18.39801374384537,0.0,0.0,0.0,169.97607965554053,11766.361502471613,5883.1807512358055,29415.90375617903,9.141921263703,11178.04342734803,5589.021713674015,2794.5108568370074,11178.04342734803,9.52041078179049,9413.08920197729,9413.08920197729,3765.235680790916,16943.56056355912,3.915303844801914,0,0.0,0.0,0.0,40,0,169.97607965554053,0.0,2.029572490754604,0.0,0.0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,2048,-1,0,32,9363.260460567722,1404.4890690851582,12172.23859873804,6554.282322397406,675735.4590871552,101360.31886307328,878456.0968133018,473014.82136100857,1
443,9454814.414328223,4,32,735.1619182470182,19344.43649326065,371.2252441716529,15.31086622176116,183.79047956175452,80.1349485026329,1214.857536933472,26.17715668861929,604.5136404143954,127.80650823313631,2123.7432625941547,3.807583990801985,270137.55469509214,99517.76429673276,559508.9132620016,3.4706181362009034,6773781.120037192,1693445.280009298,846722.640004649,3386890.560018596,42.56221234480005,5836362.345452958,182386.32329540493,72954.52931816198,328295.38193172886,10.290568844225175,0,0.0,0.0,0.0,80,640,0.4230648878668872,3.384519102935098,6.890782134041062,1214.857536933472,557.7666225418797,334.6599735251278,111997.29787983924,0,0.0,0,0,1.0,0.0,0.0,0.0,8.0,585.6549536689737,183.79047956175452,604.5136404143954,80,0.0,0.0,0.0,0.0,0.0,0.0,4,735.1619182470182,32,19344.43649326065,29200,8192,2,20,51081.86645516117,10216.373291032236,76622.79968274175,40865.493164128944,296880.1930769816,59376.03861539632,415632.2703077742,207816.1351538871,0
22,12558989.916480806,100,11,24736.846175405342,5048.126459866244,445.2632311572963,10.380156809485364,247.36846175405347,98.9473847016214,826.0570570690217,13.589302038113164,458.9205872605676,183.56823490422704,2371.605744836662,8.838290399002378,114172.63560437095,57086.31780218549,285431.5890109274,6.833524283948248,11931040.420656765,119310.40420656763,59655.202103283824,238620.8084131353,7.1925283885919775,10047191.933184644,913381.0848349676,365352.4339339871,1644085.9527029418,0.6966700896735323,0,0.0,0.0,0.0,2000,220,7.962423782885026,0.8758666161173528,4.26637050497507,826.0570570690217,268.3330868042485,134.16654340212426,18000.661368474095,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,281.749741144461,247.36846175405347,458.9205872605676,2000,0.0,0.0,0.0,0.0,0.0,0.0,100,24736.846175405342,11,5048.126459866244,65535,65535,98,20,7362.833002318432,1104.4249503477647,9571.682903013962,5153.983101622902,283792.95899317856,42568.94384897679,368930.8466911321,198655.07129522497,1
80,6434915.940936479,21,39,8772.686810596062,13603.001356686003,751.9445837653767,15.271265694430667,417.7469909807649,167.09879639230596,627.8308318470464,13.785621544692232,348.79490658169243,139.51796263267698,3477.230840722639,9.32413112319042,109066.3718802793,54533.18594013965,272665.92970069824,0.8629146910985752,6113170.143889654,291103.34018522163,145551.67009261082,582206.6803704433,8.831887066038838,5147932.752749183,131998.27571151752,52799.31028460701,237596.89628073157,4.083432162848155,1,0.0,0.0,0.0,420,780,3.263445893116648,6.060685230073774,5.620913080886504,751.9445837653767,372.9281361213678,186.4640680606839,34768.848677739355,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,391.5745429274362,417.7469909807649,348.79490658169243,420,0.0,0.0,0.0,0.0,0.0,0.0,21,8772.686810596062,39,13603.001356686003,29200,29200,19,32,74951.91241376569,11242.786862064851,97437.4861378954,52466.33868963598,1755417.069296938,263312.56039454066,2282042.190086019,1228791.9485078563,1
18990,26904.015339273603,2,0,0.0,0.0,0.0,18.372235957204417,0.0,0.0,0.0,0.5461620356344188,0.0,0.0,0.0,74.33834595984881,26904.015339273603,13452.0076696368,67260.03834818401,7.158203166218232,25558.81457230992,12779.40728615496,6389.703643077481,25558.81457230992,3.4948659684389147,21523.212271418884,21523.212271418884,8609.284908567553,38741.78208855399,9.102038070343378,0,0.0,0.0,0.0,40,0,74.33834595984881,0.0,4.881647431929707,0.0,0.0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,1024,-1,0,32,109714.29223877656,16457.143835816485,142628.57991040955,76800.0045671436,368752.1187860518,55312.81781790777,479377.7544218674,258126.48315023625,1
80,1551055.5502346607,6,8,702.6366059638389,1879.8637011886071,185.88516027791536,29.13906736484531,117.10610099397314,50.90671742934187,412.86954805979263,10.554561959851467,234.9829626485759,140.0694404734787,1664.9953683230349,9.02611128136702,119311.96540266622,46762.12722103067,334468.35253563785,75.0606317973054,1430570.455123626,238428.409187271,119214.2045936355,476856.818374542,23.75557216171804,1337082.503576986,167135.31294712325,66854.12517884931,300843.56330482184,7.854906514524348,0,0.0,0.0,0.0,120,160,3.868333406300151,5.157777875066867,2.7432423014302487,412.86954805979263,184.46430765374612,110.67858459224767,12249.749087343327,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,193.68752303643348,117.10610099397314,234.9829626485759,120,0.0,0.0,0.0,0.0,0.0,0.0,6,702.6366059638389,8,1879.8637011886071,8192,29200,4,20,24276.126714608177,4855.225342921635,36414.19007191226,19420.90137168654,477664.6067192373,95532.92134384748,668730.4494069322,334365.2247034661,0
443,7083827.496047928,59,30,29295.504065426438,7851.838831619826,893.7611409791115,11.43498709115999,496.5339672106175,198.613586884247,471.1103298971896,4.579431795980923,261.7279610539942,104.69118442159768,5243.964921191374,12.56382937750152,80498.03972781736,40249.01986390868,201245.0993195434,8.60672165654899,6729636.121245531,114061.62917365308,57030.814586826535,228123.2583473061,9.149707373842816,5667061.996838342,188902.06656127807,75560.82662451123,340023.71981030056,1.4598178399521955,0,0.0,0.0,0.0,1180,600,8.328830710927974,4.234998666573547,5.1519219711573285,893.7611409791115,417.3858752477108,208.6929376238554,43552.74221407441,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,438.2551690100964,496.5339672106175,261.7279610539942,1180,0.0,0.0,0.0,0.0,0.0,0.0,59,29295.504065426438,30,7851.838831619826,29200,29200,57,20,6457.379058352674,968.6068587529012,8394.592775858477,4520.165340846872,847592.0581401148,127138.8087210172,1101869.6755821493,593314.4406980803,1
37725,19913.302197484165,1,0,24.0,0.0,43.2,15.990614145680857,24.0,9.6,0.0,15.25748046971893,0.0,0.0,1205.224515853134,50.21768816054725,19913.302197484165,9956.651098742082,49783.255493710414,5.4134235734363925,18917.63708760996,18917.63708760996,9458.81854380498,37835.27417521992,9.514015522736472,15930.641757987332,15930.641757987332,6372.256703194933,28675.1551643772,1.7374091359961874,0,0.0,0.0,0.0,20,0,50.21768816054725,0.0,7.064797017595379,43.2,24.0,12.0,144.0,0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,25.200000000000003,24.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,24.0,0,0.0,2048,-1,0,20,11670.390313589924,1750.5585470384888,15171.507407666904,8169.273219512947,376900.7411151978,56535.11116727968,489970.9634497572,263830.51878063846,1
31549,54853.3052334949,1,0,24.0,0.0,43.2,3.44991598115417,24.0,9.6,0.0,2.0915985063607656,0.0,0.0,437.5306081892209,18.230442007884207,54853.3052334949,27426.65261674745,137133.26308373726,8.858741929500557,52110.63997182016,52110.63997182016,26055.31998591008,104221.27994364031,5.704281203449348,43882.64418679592,43882.64418679592,17553.05767471837,78988.75953623267,1.6433922695420466,0,0.0,0.0,0.0,20,0,18.230442007884207,0.0,3.850345735210321,43.2,24.0,12.0,144.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,25.200000000000003,24.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,24.0,0,0.0,1024,-1,0,20,15419.462954376511,2312.9194431564765,20045.301840689463,10793.624068063556,259415.59022959927,38912.33853443989,337240.26729847904,181590.91316071947,1
22,11764829.300648274,5,25,806.5948469828062,14421.282813077436,350.6053257161575,14.89806574015471,161.31896939656124,86.54650884981062,851.4602721632716,31.01284043842066,576.8513125230975,339.56131944637195,1294.3560225919423,2.549973249365116,405683.76898787153,207327.0612358237,1387219.2271986566,10.227858296400946,9705559.576692471,1941111.9153384943,970555.9576692472,3882223.8306769887,14.966872666834668,9818602.270418547,392744.09081674187,157097.63632669675,706939.3634701354,36.15709014321394,0,0.0,0.0,0.0,100,500,0.4249955415608526,2.124977707804263,11.187210994259669,851.4602721632716,507.595922002008,304.5575532012048,92755.30321190471,1,0.0,0,0,1.0,0.0,0.0,0.0,5.0,532.9757181021084,161.31896939656124,576.8513125230975,100,0.0,0.0,0.0,0.0,0.0,0.0,5,806.5948469828062,25,14421.282813077436,8192,29200,3,20,61278.61659400782,12255.723318801563,91917.92489101172,49022.89327520626,257437.1832965487,51487.436659309744,360412.05661516817,180206.02830758409,0
443,1985475.6070836128,2,3,378.78102344988616,1307.78390725479,403.58064019669706,4.348375992005713,189.39051172494308,75.91423093464985,800.0802410108539,36.10294383231086,435.92796908492994,273.57440003630114,849.4513479226296,2.5182883044049604,496368.9017709032,259514.2299205871,769884.4143211531,21.62956164827672,1766714.1500783404,883357.0750391702,441678.5375195851,1766714.1500783404,9.469338114460136,1593974.7678215485,531324.9226071828,212529.96904287316,956384.860692929,14.08575600024165,1,0.0,0.0,0.0,40,60,1.007315321761984,1.5109729826429763,2.9989502822680136,800.0802410108539,337.3129861409352,202.3877916845611,40960.818222953305,1,0.0,0,0,1.0,0.0,0.0,0.0,2.0,354.178635447982,189.39051172494308,435.92796908492994,40,0.0,0.0,0.0,0.0,0.0,0.0,2,378.78102344988616,3,1307.78390725479,14600,14600,0,32,1873.1172299498812,374.6234459899763,2809.6758449248223,1498.4937839599052,3431685.4733225275,686337.0946645056,4804359.662651538,2402179.831325769,0
